Licence_Type,Issue_Date,Expiry_Date,Status,County,Wheelchair_Accessible,Vehicle_Age,Vehicle_Plate_Year,Driver_Experience_Years,Fleet_Segment,Is_Wheelchair_Accessible,Vehicle_Age_Band,Licence_Duration_Days,Days_To_Expiry,Is_Expiring_90_Days,Complaints,Escalations,Avg_Days_To_Resolution,Inspections,Failures,Follow_Ups,Failure_Rate,Enforcement_Actions,Actual_High_Risk,Predicted_High_Risk_LogReg,Predicted_High_Risk_Tree
TAXI,2017-09-08,2021-09-07,LAPSED,CLARE,NO,15,1970-01-01 00:00:00.000002009,1970-01-01 00:00:00.000000009,REGIONAL,0,11+,1460,-2306,0,1.0,0.0,12.0,4.0,1.0,0.0,0.25,0.0,1,1,1
HACKNEY,2021-01-06,2026-01-05,LAPSED,GALWAY,YES,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000007,URBAN,1,3-5,1825,-725,0,5.0,0.0,16.0,3.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2017-03-31,2020-03-30,LAPSED,LOUTH,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000013,REGIONAL,0,3-5,1095,-2832,0,2.0,0.0,15.5,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2024-02-29,2026-02-28,EXPIRING,SOUTH DUBLIN,YES,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000012,URBAN,1,3-5,730,-671,0,4.0,0.0,15.25,5.0,1.0,0.0,0.2,3.0,1,1,1
HACKNEY,2024-11-06,2026-11-06,ACTIVE,DUBLIN CITY,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000000,URBAN,0,0-2,730,-420,0,0.0,0.0,0.0,2.0,1.0,1.0,0.5,2.0,1,1,1
TAXI,2016-11-29,2018-11-29,LAPSED,WESTMEATH,YES,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000008,REGIONAL,1,0-2,730,-3319,0,7.0,1.0,16.285714285714285,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2022-10-10,2025-10-09,LAPSED,CAVAN,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000005,REGIONAL,0,3-5,1095,-813,0,4.0,0.0,26.25,4.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2017-02-09,2020-02-09,LAPSED,LAOIS,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000003,REGIONAL,0,0-2,1095,-2882,0,3.0,0.0,13.333333333333334,3.0,1.0,1.0,0.3333333333333333,2.0,1,1,1
TAXI,2018-05-01,2021-04-30,LAPSED,WATERFORD,NO,11,1970-01-01 00:00:00.000002015,1970-01-01 00:00:00.000000005,URBAN,0,11+,1095,-2436,0,1.0,0.0,22.0,2.0,1.0,1.0,0.5,2.0,1,1,1
TAXI,2021-11-13,2025-11-12,LAPSED,SOUTH DUBLIN,YES,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000002,URBAN,1,6-10,1460,-779,0,4.0,0.0,23.5,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2019-01-23,2024-01-22,LAPSED,KILDARE,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000002,REGIONAL,0,0-2,1825,-1439,0,1.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2016-04-13,2022-04-12,LAPSED,CLARE,NO,9,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000009,REGIONAL,0,6-10,2190,-2089,0,1.0,0.0,11.0,2.0,1.0,0.0,0.5,0.0,1,1,1
TAXI,2020-09-11,2027-09-10,ACTIVE,FINGAL,NO,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000011,URBAN,0,6-10,2555,-112,0,4.0,0.0,12.25,5.0,1.0,1.0,0.2,1.0,1,1,1
HACKNEY,2025-05-22,2027-12-31,ACTIVE,OFFALY,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,953,0,1,3.0,0.0,11.666666666666666,5.0,2.0,1.0,0.4,3.0,1,1,1
TAXI,2022-02-06,2026-02-05,EXPIRING,MONAGHAN,YES,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000008,REGIONAL,1,0-2,1460,-694,0,3.0,0.0,11.666666666666666,2.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2018-12-07,2022-12-06,LAPSED,MEATH,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000009,REGIONAL,0,3-5,1460,-1851,0,3.0,0.0,17.333333333333332,6.0,1.0,0.0,0.1666666666666666,1.0,1,1,1
HACKNEY,2018-03-03,2022-03-02,LAPSED,SOUTH DUBLIN,YES,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000009,URBAN,1,0-2,1460,-2130,0,3.0,0.0,17.333333333333332,4.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2023-10-21,2027-10-20,ACTIVE,CLARE,YES,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000009,REGIONAL,1,0-2,1460,-72,0,4.0,2.0,16.5,7.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2018-11-05,2025-11-03,LAPSED,LOUTH,NO,7,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000005,REGIONAL,0,6-10,2555,-788,0,4.0,0.0,14.75,7.0,4.0,3.0,0.5714285714285714,3.0,1,1,1
TAXI,2025-04-18,2027-12-31,ACTIVE,KILKENNY,YES,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000006,REGIONAL,1,0-2,987,0,1,4.0,0.0,11.25,5.0,1.0,1.0,0.2,2.0,1,1,1
TAXI,2020-12-11,2026-12-10,ACTIVE,FINGAL,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000008,URBAN,0,3-5,2190,-386,0,4.0,0.0,13.0,4.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2024-04-24,2027-12-31,ACTIVE,CLARE,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,1346,0,1,1.0,1.0,24.0,9.0,2.0,1.0,0.2222222222222222,0.0,1,1,1
TAXI,2024-05-08,2027-12-31,ACTIVE,LAOIS,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000009,REGIONAL,0,0-2,1332,0,1,1.0,1.0,14.0,7.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2017-12-03,2023-12-02,LAPSED,CORK,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000005,URBAN,0,6-10,2190,-1490,0,3.0,1.0,12.333333333333334,5.0,2.0,2.0,0.4,1.0,1,1,1
TAXI,2020-04-13,2026-04-12,EXPIRING,MEATH,YES,6,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000008,REGIONAL,1,6-10,2190,-628,0,0.0,0.0,0.0,8.0,3.0,1.0,0.375,2.0,1,1,1
TAXI,2017-07-03,2018-07-03,LAPSED,KILKENNY,YES,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000003,REGIONAL,1,0-2,365,-3468,0,5.0,3.0,15.4,10.0,1.0,1.0,0.1,3.0,1,1,1
HACKNEY,2019-04-27,2026-04-25,EXPIRING,LAOIS,NO,6,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000009,REGIONAL,0,6-10,2555,-615,0,1.0,0.0,14.0,3.0,1.0,0.0,0.3333333333333333,0.0,1,1,1
TAXI,2019-01-26,2025-01-24,LAPSED,LIMERICK,NO,8,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000008,URBAN,0,6-10,2190,-1071,0,4.0,0.0,20.75,6.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2018-01-30,2021-01-29,LAPSED,KILKENNY,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000011,REGIONAL,0,3-5,1095,-2527,0,4.0,1.0,13.5,0.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2022-11-20,2024-11-19,LAPSED,LIMERICK,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000016,URBAN,1,3-5,730,-1137,0,0.0,0.0,0.0,6.0,1.0,0.0,0.1666666666666666,3.0,1,1,1
TAXI,2022-05-14,2026-05-13,EXPIRING,WICKLOW,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,1460,-597,0,2.0,0.0,14.0,5.0,2.0,1.0,0.4,1.0,1,1,1
HACKNEY,2018-09-09,2021-09-08,LAPSED,DÚN LAOGHAIRE-RATHDOWN,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000008,URBAN,0,0-2,1095,-2305,0,0.0,0.0,0.0,5.0,1.0,1.0,0.2,0.0,1,1,1
HACKNEY,2025-01-31,2027-12-31,ACTIVE,FINGAL,NO,10,1970-01-01 00:00:00.000002014,1970-01-01 00:00:00.000000009,URBAN,0,6-10,1064,0,1,4.0,1.0,19.75,4.0,2.0,1.0,0.5,2.0,1,1,1
TAXI,2018-02-11,2024-02-10,LAPSED,WICKLOW,YES,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000000,REGIONAL,1,0-2,2190,-1420,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2021-07-20,2025-07-19,LAPSED,DÚN LAOGHAIRE-RATHDOWN,YES,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000008,URBAN,1,0-2,1460,-895,0,2.0,0.0,9.5,2.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2017-01-06,2022-01-05,LAPSED,FINGAL,NO,15,1970-01-01 00:00:00.000002011,1970-01-01 00:00:00.000000016,URBAN,0,11+,1825,-2186,0,2.0,1.0,13.0,4.0,2.0,0.0,0.5,1.0,1,1,1
TAXI,2024-09-30,2027-12-31,ACTIVE,KILKENNY,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,1187,0,1,2.0,1.0,18.5,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2018-06-03,2020-06-02,LAPSED,SOUTH DUBLIN,YES,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000004,URBAN,1,3-5,730,-2768,0,1.0,0.0,38.0,2.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2019-02-09,2025-02-07,LAPSED,CLARE,NO,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000015,REGIONAL,0,3-5,2190,-1057,0,1.0,0.0,35.0,2.0,1.0,0.0,0.5,0.0,1,1,1
HACKNEY,2020-08-18,2025-08-17,LAPSED,GALWAY,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000017,URBAN,0,3-5,1825,-866,0,1.0,0.0,14.0,8.0,2.0,1.0,0.25,0.0,1,1,1
HACKNEY,2021-08-09,2024-08-08,LAPSED,DUBLIN CITY,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000013,URBAN,0,3-5,1095,-1240,0,1.0,0.0,33.0,5.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2016-10-17,2022-10-16,LAPSED,FINGAL,NO,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000004,URBAN,0,6-10,2190,-1902,0,4.0,1.0,16.75,4.0,1.0,1.0,0.25,1.0,1,1,1
HACKNEY,2018-11-23,2020-11-22,LAPSED,WICKLOW,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000005,REGIONAL,0,0-2,730,-2595,0,5.0,0.0,12.4,2.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2016-07-23,2019-07-23,LAPSED,KILKENNY,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000008,REGIONAL,0,3-5,1095,-3083,0,3.0,0.0,22.666666666666668,7.0,2.0,1.0,0.2857142857142857,1.0,1,1,1
TAXI,2020-10-20,2025-10-19,LAPSED,DÚN LAOGHAIRE-RATHDOWN,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000013,URBAN,0,0-2,1825,-803,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2016-03-30,2023-03-29,LAPSED,WEXFORD,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000008,REGIONAL,0,3-5,2555,-1738,0,1.0,1.0,14.0,3.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2018-06-12,2020-06-11,LAPSED,WICKLOW,YES,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000006,REGIONAL,1,3-5,730,-2759,0,6.0,1.0,14.666666666666666,4.0,1.0,1.0,0.25,0.0,1,1,1
TAXI,2019-03-29,2021-03-28,LAPSED,SLIGO,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,730,-2469,0,2.0,0.0,14.0,3.0,1.0,0.0,0.3333333333333333,0.0,1,1,1
TAXI,2021-03-05,2024-03-04,LAPSED,SLIGO,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000007,REGIONAL,0,6-10,1095,-1397,0,2.0,0.0,11.5,3.0,1.0,0.0,0.3333333333333333,3.0,1,1,1
TAXI,2024-09-09,2027-12-31,ACTIVE,DUBLIN CITY,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000015,URBAN,1,3-5,1208,0,1,3.0,0.0,19.0,3.0,1.0,1.0,0.3333333333333333,2.0,1,1,1
TAXI,2024-06-27,2027-12-31,ACTIVE,NAN,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000004,URBAN,1,3-5,1282,0,1,1.0,0.0,34.0,4.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2020-08-13,2026-08-12,ACTIVE,CORK,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000010,URBAN,0,0-2,2190,-506,0,4.0,0.0,15.25,6.0,1.0,1.0,0.1666666666666666,2.0,1,1,1
TAXI,2023-03-29,2027-03-28,ACTIVE,KERRY,YES,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000008,REGIONAL,1,3-5,1460,-278,0,5.0,0.0,12.0,5.0,1.0,1.0,0.2,0.0,1,1,1
TAXI,2021-04-18,2023-04-18,LAPSED,LAOIS,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000014,REGIONAL,0,0-2,730,-1718,0,1.0,0.0,13.0,5.0,2.0,0.0,0.4,0.0,1,1,1
TAXI,2018-01-27,2021-01-26,LAPSED,WICKLOW,NO,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000004,REGIONAL,0,6-10,1095,-2530,0,4.0,0.0,22.0,2.0,1.0,1.0,0.5,2.0,1,1,1
HACKNEY,2021-08-30,2024-08-29,LAPSED,WEXFORD,NO,12,1970-01-01 00:00:00.000002013,1970-01-01 00:00:00.000000008,REGIONAL,0,11+,1095,-1219,0,1.0,0.0,5.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2019-10-13,2022-10-12,LAPSED,KERRY,NO,13,1970-01-01 00:00:00.000002011,1970-01-01 00:00:00.000000016,REGIONAL,0,11+,1095,-1906,0,2.0,0.0,16.5,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2020-01-25,2025-01-23,LAPSED,WESTMEATH,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000009,REGIONAL,0,0-2,1825,-1072,0,3.0,1.0,14.0,8.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2020-06-22,2026-06-21,EXPIRING,MEATH,NO,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000004,REGIONAL,0,3-5,2190,-558,0,2.0,1.0,15.0,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2022-04-01,2027-03-31,ACTIVE,CLARE,YES,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000008,REGIONAL,1,3-5,1825,-275,0,5.0,0.0,11.0,7.0,1.0,1.0,0.1428571428571428,0.0,1,1,1
HACKNEY,2018-08-12,2025-08-10,LAPSED,DÚN LAOGHAIRE-RATHDOWN,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000010,URBAN,0,3-5,2555,-873,0,4.0,0.0,13.25,4.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2023-09-04,2027-12-31,ACTIVE,CORK,NO,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000005,URBAN,0,3-5,1579,0,1,3.0,0.0,23.0,5.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2019-08-29,2022-08-28,LAPSED,KERRY,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000011,REGIONAL,0,3-5,1095,-1951,0,5.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2019-10-25,2023-10-24,LAPSED,SLIGO,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,1460,-1529,0,2.0,0.0,10.0,3.0,2.0,1.0,0.6666666666666666,0.0,1,1,1
TAXI,2024-03-19,2025-03-19,LAPSED,MEATH,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,365,-1017,0,2.0,0.0,15.5,4.0,1.0,1.0,0.25,0.0,1,1,1
HACKNEY,2017-01-05,2021-01-04,LAPSED,MAYO,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000001,REGIONAL,0,0-2,1460,-2552,0,8.0,3.0,16.125,3.0,1.0,1.0,0.3333333333333333,3.0,1,1,1
LIMOUSINE,2019-02-08,2023-02-07,LAPSED,MEATH,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,1460,-1788,0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0,0,0
HACKNEY,2024-03-10,2027-12-31,ACTIVE,GALWAY,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000003,URBAN,0,0-2,1391,0,1,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2021-04-09,2023-04-09,LAPSED,LAOIS,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,730,-1727,0,1.0,0.0,10.0,2.0,1.0,0.0,0.5,0.0,1,1,1
TAXI,2017-04-30,2023-04-29,LAPSED,TIPPERARY,YES,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000004,REGIONAL,1,0-2,2190,-1707,0,5.0,0.0,18.0,3.0,1.0,1.0,0.3333333333333333,2.0,1,1,1
TAXI,2023-08-27,2025-08-26,LAPSED,KILKENNY,YES,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000002,REGIONAL,1,3-5,730,-857,0,1.0,1.0,3.0,2.0,1.0,1.0,0.5,1.0,1,1,1
TAXI,2023-06-03,2027-12-31,ACTIVE,WATERFORD,YES,9,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000015,URBAN,1,6-10,1672,0,1,3.0,1.0,10.666666666666666,2.0,1.0,1.0,0.5,1.0,1,1,1
TAXI,2024-05-01,2027-12-31,ACTIVE,WATERFORD,NO,7,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000002,URBAN,0,6-10,1339,0,1,3.0,1.0,15.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2016-05-07,2023-05-06,LAPSED,WEXFORD,NO,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000006,REGIONAL,0,6-10,2555,-1700,0,0.0,0.0,0.0,6.0,3.0,3.0,0.5,4.0,1,1,1
TAXI,2020-09-04,2026-09-03,ACTIVE,DONEGAL,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000003,REGIONAL,0,0-2,2190,-484,0,4.0,0.0,21.5,6.0,1.0,1.0,0.1666666666666666,1.0,1,1,1
TAXI,2019-02-10,2024-02-09,LAPSED,LAOIS,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000000,REGIONAL,0,3-5,1825,-1421,0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,2.0,1,1,1
TAXI,2022-10-03,2026-10-02,ACTIVE,WESTMEATH,NO,8,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000015,REGIONAL,0,6-10,1460,-455,0,2.0,1.0,22.0,4.0,1.0,1.0,0.25,1.0,1,1,1
TAXI,2024-07-31,2027-12-31,ACTIVE,DONEGAL,YES,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000017,REGIONAL,1,6-10,1248,0,1,2.0,0.0,17.5,1.0,0.0,0.0,0.0,0.0,1,1,1
LIMOUSINE,2021-09-16,2024-09-15,LAPSED,MEATH,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000023,REGIONAL,0,0-2,1095,-1202,0,3.0,1.0,25.0,6.0,0.0,0.0,0.0,2.0,1,1,1
HACKNEY,2024-07-29,2026-07-29,ACTIVE,LIMERICK,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000001,URBAN,0,6-10,730,-520,0,3.0,1.0,20.666666666666668,6.0,1.0,1.0,0.1666666666666666,2.0,1,1,1
TAXI,2021-07-12,2025-07-11,LAPSED,CAVAN,YES,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000012,REGIONAL,1,0-2,1460,-903,0,6.0,1.0,15.5,5.0,2.0,1.0,0.4,1.0,1,1,1
TAXI,2017-08-23,2021-08-22,LAPSED,GALWAY,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000016,URBAN,1,3-5,1460,-2322,0,1.0,0.0,14.0,10.0,2.0,3.0,0.2,0.0,1,1,1
TAXI,2024-08-31,2026-08-31,ACTIVE,DONEGAL,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000006,REGIONAL,1,3-5,730,-487,0,2.0,1.0,9.5,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2022-07-28,2024-07-27,LAPSED,LAOIS,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000001,REGIONAL,1,3-5,730,-1252,0,5.0,1.0,15.0,1.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2024-06-06,2027-12-31,ACTIVE,GALWAY,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000012,URBAN,0,0-2,1303,0,1,3.0,0.0,11.333333333333334,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2024-06-14,2027-12-31,ACTIVE,CAVAN,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000002,REGIONAL,0,0-2,1295,0,1,4.0,0.0,15.25,6.0,2.0,2.0,0.3333333333333333,1.0,1,1,1
TAXI,2019-03-21,2024-03-19,LAPSED,DÚN LAOGHAIRE-RATHDOWN,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,URBAN,1,0-2,1825,-1382,0,1.0,0.0,14.0,6.0,2.0,2.0,0.3333333333333333,1.0,1,1,1
HACKNEY,2022-02-20,2026-02-19,EXPIRING,DUBLIN CITY,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000006,URBAN,0,3-5,1460,-680,0,5.0,1.0,11.8,3.0,1.0,1.0,0.3333333333333333,1.0,1,1,1
TAXI,2025-03-29,2027-12-31,ACTIVE,WATERFORD,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000008,URBAN,1,0-2,1007,0,1,1.0,0.0,32.0,7.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2017-01-06,2023-01-05,LAPSED,MONAGHAN,YES,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000003,REGIONAL,1,0-2,2190,-1821,0,3.0,1.0,12.666666666666666,1.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2021-03-27,2025-03-26,LAPSED,CORK,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000008,URBAN,0,3-5,1460,-1010,0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0,0,0
HACKNEY,2023-03-10,2027-12-31,ACTIVE,WICKLOW,NO,9,1970-01-01 00:00:00.000002015,1970-01-01 00:00:00.000000005,REGIONAL,0,6-10,1757,0,1,3.0,0.0,20.33333333333333,3.0,0.0,0.0,0.0,1.0,1,1,1
LIMOUSINE,2022-08-03,2027-08-02,ACTIVE,WEXFORD,NO,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000000,REGIONAL,0,6-10,1825,-151,0,2.0,0.0,17.5,9.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2017-02-24,2020-02-24,LAPSED,LOUTH,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,1095,-2867,0,5.0,1.0,16.8,4.0,1.0,1.0,0.25,1.0,1,1,1
TAXI,2021-06-03,2027-12-31,ACTIVE,CORK,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000003,URBAN,0,0-2,2402,0,1,6.0,0.0,11.666666666666666,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2021-01-18,2024-01-18,LAPSED,WEXFORD,YES,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000008,REGIONAL,1,6-10,1095,-1443,0,1.0,0.0,20.0,10.0,2.0,1.0,0.2,0.0,1,1,1
TAXI,2024-12-12,2027-12-31,ACTIVE,GALWAY,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000000,URBAN,0,3-5,1114,0,1,3.0,0.0,15.333333333333334,4.0,2.0,2.0,0.5,1.0,1,1,1
TAXI,2022-05-22,2026-05-21,EXPIRING,WICKLOW,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000008,REGIONAL,0,3-5,1460,-589,0,2.0,1.0,16.5,5.0,1.0,0.0,0.2,1.0,1,1,1
HACKNEY,2024-02-02,2027-02-01,ACTIVE,WESTMEATH,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000015,REGIONAL,0,0-2,1095,-333,0,4.0,1.0,12.5,4.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2019-08-30,2024-08-28,LAPSED,MEATH,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000008,REGIONAL,0,3-5,1825,-1220,0,4.0,0.0,22.5,8.0,1.0,1.0,0.125,0.0,1,1,1
TAXI,2018-11-08,2020-11-07,LAPSED,SLIGO,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000011,REGIONAL,0,3-5,730,-2610,0,1.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2020-12-27,2024-12-26,LAPSED,LAOIS,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,1460,-1100,0,4.0,1.0,13.25,5.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2022-10-15,2023-10-15,LAPSED,KERRY,YES,12,1970-01-01 00:00:00.000002014,1970-01-01 00:00:00.000000012,REGIONAL,1,11+,365,-1538,0,5.0,2.0,17.0,2.0,0.0,0.0,0.0,1.0,1,1,1
